e86629,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858411,,303
479a9c,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=cwcssqcwcwscw,1611858412,,200
e0c983,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858413,,200
08d161,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858418,,303
b653ec,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=Paris,1611858418,,200
e6d41f,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/,1611858543,,200
34446c,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858543,452a72,404
452a72,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858543,,404
ffdf29,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858546,910ebb,404
910ebb,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858546,,404
446bad,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/,1611858550,,200
1d5822,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858550,0a874b,404
0a874b,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858550,,404
040d6e,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/,1611858575,,200
a2b7cd,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/location,1611858576,,200
7dff45,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858576,0d06a9,404
0d06a9,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858576,,404
34bbb6,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858576,d2b7d6,404
d2b7d6,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858576,,404
9627d0,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858578,35f9c4,404
35f9c4,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858578,,404
4485a9,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/weather,1611858582,,200
946825,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858582,d54a0c,404
d54a0c,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858582,,404
2b7e43,127.0.0.1,POST,http://nilexx-49dae89e.localhost.run/location,1611858602,,303
62dffc,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858602,,200
63b67f,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858603,5833df,404
5833df,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858603,,404
02b4a5,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/location,1611858625,,200
899a9c,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858625,df8b25,404
df8b25,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858625,,404
26363c,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/location,1611858627,,200
44185e,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858628,9c2d17,404
9c2d17,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858628,,404
7dc436,127.0.0.1,POST,http://nilexx-49dae89e.localhost.run/location,1611858634,,303
33ef01,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=Birve,1611858635,,200
9e69c5,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858635,1617ac,404
1617ac,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858635,,404
e92633,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858640,,200
bb1b33,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858640,73501d,404
73501d,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858640,,404
8f044e,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/location,1611858642,,200
f07d2d,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858643,8f6353,404
8f6353,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858643,,404
beaab7,127.0.0.1,POST,http://nilexx-49dae89e.localhost.run/location,1611858649,,303
f60c3a,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=brive,1611858649,,200
aa2e5d,127.0.0.1,GET,http://127.0.0.1:8000/,1611858649,,200
d19f89,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858650,d13e1f,404
d13e1f,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858650,,404
5081bf,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858653,,200
5cfd5b,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858653,a75f3a,404
a75f3a,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858653,,404
468cc0,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858656,,200
4b0a50,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858656,,200
48a26a,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858657,750f20,404
750f20,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858657,,404
b6db9b,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858659,,200
834ad4,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858659,,200
c02ef2,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858659,96a5b0,404
96a5b0,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858659,,404
203455,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858659,e13e4f,500
e13e4f,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858659,,500
254c12,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858660,,200
a76591,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858661,eef9dd,404
eef9dd,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858661,,404
7de613,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858662,,200
f42eff,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858663,0c34d5,404
0c34d5,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858663,,404
6b45fa,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858663,,303
d8b281,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=Paris,1611858664,,200
b321ae,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858665,e98020,404
e98020,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858665,,404
b6f891,127.0.0.1,GET,http://127.0.0.1:8000/location,1611858668,,200
6497c4,127.0.0.1,POST,http://127.0.0.1:8000/location,1611858671,,303
9fb269,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=Brive,1611858671,,200
0cce22,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858711,,200
4e516d,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858711,2e202f,404
2e202f,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858711,,404
caa29e,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858714,d40f71,404
d40f71,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858714,,404
2e3f9a,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858715,,200
3dfd3f,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858715,3a3a25,404
3a3a25,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858715,,404
408a86,127.0.0.1,GET,http://127.0.0.1:8000/,1611858716,,200
741123,127.0.0.1,GET,http://127.0.0.1:8000/public/css/home.css,1611858717,b01a2c,404
b01a2c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/home.css,1611858717,,404
dbf46e,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858718,503130,404
503130,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858718,,404
7b1660,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=brive,1611858720,,200
e45f94,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858721,eef2a7,404
eef2a7,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858721,,404
3cd69c,127.0.0.1,GET,http://127.0.0.1:8000/,1611858725,,200
73fcc4,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/goodlocation?location=paris,1611858729,,200
eaf6fd,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858730,98b3dc,404
98b3dc,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858730,,404
ca76fc,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858732,b10a4d,404
b10a4d,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858732,,404
08b91c,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/weather,1611858734,,200
eac08c,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858735,bfaa56,404
bfaa56,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858735,,404
3a79d9,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858737,657aaa,404
657aaa,::1,GET,http://nilexx-49dae89e.localhost.run/favicon.ico,1611858737,,404
440d9f,127.0.0.1,GET,http://nilexx-49dae89e.localhost.run/location,1611858740,,200
d4e9d1,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858741,2e25b6,404
2e25b6,::1,GET,http://nilexx-49dae89e.localhost.run/css/home.css,1611858741,,404
512df2,127.0.0.1,POST,http://nilexx-49dae89e.localhost.run/location,1611858748,,303
e4ea72,127.0.0.1,GET,http://127.0.0.1:8000/,1611914171,,200
95a1a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611914172,0b5127,404
0b5127,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611914172,,404
5ed30b,127.0.0.1,GET,http://127.0.0.1:8000/weather,1611914173,,200
baa439,127.0.0.1,GET,http://127.0.0.1:8000/location,1611914174,,200
0b39a4,127.0.0.1,GET,http://127.0.0.1:8000/,1613214684,,200
ef4015,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1613214685,b28480,404
b28480,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1613214685,,404
a619ff,127.0.0.1,GET,http://127.0.0.1:8000/weather,1613214687,,200
a5ed50,127.0.0.1,GET,http://127.0.0.1:8000/location,1613214693,,200
a90461,127.0.0.1,POST,http://127.0.0.1:8000/location,1613214702,,303
4f1d39,127.0.0.1,GET,http://127.0.0.1:8000/goodlocation?location=montauban,1613214702,,200
3ea930,127.0.0.1,GET,http://127.0.0.1:8000/weather,1613214713,,200
6c6e18,127.0.0.1,GET,http://127.0.0.1:8000/,1618560106,,200
75bf69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618560107,176f9f,404
176f9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1618560107,,404
80ccae,127.0.0.1,GET,http://127.0.0.1:8000/location,1618560108,,200
b10a0a,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560110,,200
d4211c,127.0.0.1,GET,http://127.0.0.1:8000/location,1618560114,,200
34fab6,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560115,,200
6abc8b,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560175,,200
7ee3cd,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560221,,200
b1673d,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560643,,200
2011dc,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560665,f279e6,500
f279e6,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560665,,500
255f2e,127.0.0.1,GET,http://127.0.0.1:8000/weather,1618560683,,200
